userId,movieId,rating,timestamp
1,3578,5.0,964980668
1,1127,4.0,964982513
1,157,5.0,964984100
1,2617,2.0,964982588
1,260,5.0,964981680
1,3053,5.0,964984086
1,457,5.0,964981909
1,2997,4.0,964980896
1,2406,4.0,964982310
1,2058,5.0,964982400
1,3479,4.0,964981725
1,349,4.0,964982563
1,1473,4.0,964980875
1,2692,5.0,964981855
1,2648,4.0,964983414
1,2139,5.0,964982791
1,2291,5.0,964983664
1,552,4.0,964982653
1,3744,4.0,964980694
1,2872,5.0,964981680
1,1732,5.0,964981125
1,2502,5.0,964981278
1,3243,3.0,964981093
1,2761,5.0,964982703
1,2054,4.0,964981747
1,333,5.0,964981179
1,2329,5.0,964983263
1,1580,3.0,964981125
1,1620,4.0,964983056
1,1265,4.0,964983599
1,3034,5.0,964982791
1,1073,5.0,964981680
1,2005,5.0,964981710
1,923,5.0,964981529
1,296,3.0,964982967
1,2078,5.0,964982838
1,2470,5.0,964982588
1,2012,4.0,964984176
1,1256,5.0,964981442
1,2268,4.0,964982989
1,1396,3.0,964983017
1,2991,5.0,964982271
1,2253,2.0,964981775
1,1210,5.0,964980499
1,1920,4.0,964981780
1,1805,4.0,964983056
1,2366,4.0,964982462
2,122882,5.0,1445715272
2,80906,5.0,1445715172
2,74458,4.0,1445714926
2,106782,5.0,1445714966
2,58559,4.5,1445715141
2,60756,5.0,1445714980
3,6835,5.0,1306463670
3,26409,4.5,1306463993
3,720,0.5,1306463595
3,1371,3.0,1306463561
3,5764,4.5,1306464021
3,4518,5.0,1306463770
3,914,0.5,1306463567
3,5048,0.5,1306464284
4,4239,5.0,986848685
4,4896,4.0,1007574532
4,2390,5.0,945079164
4,3489,1.0,986848908
4,232,5.0,964622684
4,1883,4.0,964622642
4,3809,3.0,986936207
4,1179,4.0,964539180
4,4273,4.0,1007574470
4,2395,3.0,964623306
4,2973,2.0,945078946
4,450,2.0,986848828
4,4020,3.0,986848856
4,162,5.0,945078571
4,1080,5.0,986934696
4,3481,2.0,964538243
4,3358,3.0,964622758
4,260,5.0,945079259
4,2858,5.0,964539140
4,1079,2.0,945078946
4,3967,4.0,986849164
4,2571,1.0,945173385
4,1199,2.0,945078967
4,351,3.0,986934901
4,1704,1.0,945629015
4,2683,4.0,945079790
4,3033,4.0,986936200
4,235,2.0,945173513
4,759,3.0,945078601
4,4166,3.0,986848700
4,1734,3.0,964539357
4,914,5.0,945079670
4,1885,3.0,964622617
4,4027,3.0,986849201
4,2076,4.0,945079052
4,2150,5.0,986934738
4,1188,5.0,964538500
4,2336,2.0,964538964
4,1923,3.0,986934870
4,1500,4.0,964622830
4,1449,5.0,945079767
4,3897,4.0,986934465
4,1916,1.0,986934786
4,1291,4.0,964538763
5,590,5.0,847434747
5,364,3.0,847434882
5,367,4.0,847435129
5,589,3.0,847435258
5,534,3.0,847435311
5,595,5.0,847434832
5,39,3.0,847434961
5,253,3.0,847435292
5,150,3.0,847434748
6,296,2.0,845553110
6,62,4.0,845553660
6,508,4.0,845553586
6,146,4.0,845555607
6,609,4.0,845555342
6,466,2.0,845553844
6,43,4.0,845555607
6,13,3.0,845555588
6,569,4.0,845555342
6,510,3.0,845555546
6,775,3.0,845556462
6,458,3.0,845555546
6,546,2.0,845554349
6,100,3.0,845555151
6,186,3.0,845553619
6,445,3.0,845555124
6,92,4.0,845555454
6,370,4.0,845553794
6,371,3.0,845554141
6,340,4.0,845555265
6,7,4.0,845554264
6,282,3.0,845553522
6,102,1.0,845555436
6,314,5.0,845554603
6,867,3.0,845556412
6,271,4.0,845555249
6,835,4.0,845556194
6,497,3.0,845553819
6,332,3.0,845555046
6,343,3.0,845555172
6,364,5.0,845553317
6,191,2.0,845554931
6,327,1.0,845554062
6,469,4.0,845555477
6,780,5.0,845556915
6,747,3.0,845555046
6,532,3.0,845554224
6,5,5.0,845553938
6,153,3.0,845553146
6,344,3.0,845553146
6,189,3.0,845556241
6,204,3.0,845553619
6,185,3.0,845553283
6,378,3.0,845554987
6,25,3.0,845553695
6,377,5.0,845553317
6,354,4.0,845555402
6,981,3.0,845556567
6,41,4.0,845554962
6,224,3.0,845553794
6,460,3.0,845555281
6,848,4.0,845556340
6,539,3.0,845553426
6,262,5.0,845554551
6,257,5.0,845554176
6,10,3.0,845553253
6,842,3.0,845555675
6,207,4.0,845554024
6,217,3.0,845555382
6,160,5.0,845553457
6,330,3.0,845555071
6,266,3.0,845553457
6,382,3.0,845554397
7,4370,4.5,1106712869
7,48997,2.5,1174263740
7,7143,4.5,1106636579
7,5459,3.0,1106712820
7,34048,3.0,1121041015
7,42002,4.5,1144806100
7,1219,5.0,1106635496
7,589,2.5,1106635940
7,780,4.5,1106635943
7,595,3.5,1106712636
7,33836,1.0,1125442102
7,32031,1.5,1122940686
7,8783,1.0,1161738306
7,920,3.0,1106635685
7,4643,1.0,1106635749
7,480,5.0,1106635917
7,4246,2.0,1110855253
7,1270,5.0,1106635681
7,31878,3.5,1118025982
7,8949,4.0,1110757890
7,8907,1.0,1110757877
7,1517,3.5,1106635489
7,3578,1.5,1106636534
7,4310,0.5,1107127033
7,3916,4.0,1106636596
7,38388,3.5,1149548381
7,1784,0.5,1106635416
7,5816,4.5,1106635705
7,8870,3.5,1118025961
7,2353,3.5,1106635625
7,5618,5.0,1106713586
8,356,3.0,839463527
8,527,5.0,839463728
8,339,3.0,839463509
8,590,5.0,839463422
8,317,3.0,839463644
8,457,3.0,839463489
8,153,2.0,839463451
8,252,3.0,839463856
8,32,3.0,839463624
8,318,5.0,839463489
9,5952,5.0,1044656908
9,5218,4.0,1044656811
9,5378,3.0,1044656811
9,6001,4.0,1044657072
9,5890,4.0,1044656792
9,5962,1.0,1044657338
9,627,3.0,1044657102
9,1987,2.0,1044656716
9,1095,4.0,1044657088
9,371,3.0,1044656716
10,88810,3.0,1455399281
10,54286,3.5,1455356320
10,6377,3.5,1455306101
10,97938,1.0,1455398105
10,7458,5.0,1455356656
10,2671,3.5,1455357517
10,68954,4.0,1455304158
10,56949,3.0,1455357531
10,84374,3.5,1455357730
10,91104,3.0,1455356990
10,95167,4.0,1455398177
10,33679,3.0,1455357626
10,51834,1.5,1455399396
10,4306,4.5,1455356595
10,112006,4.0,1455398144
10,63992,4.5,1455356863
10,2571,0.5,1455356378
10,5952,4.0,1455356588
10,106782,1.0,1455398089
10,91529,5.0,1455302120
10,7153,4.0,1455356347
10,97024,0.5,1455301892
10,41285,2.5,1455301854
10,912,4.0,1455302254
10,109853,4.0,1455357656
10,5943,3.0,1455303078
10,137595,4.0,1455356898
10,78772,3.0,1455356988
11,1693,5.0,902155102
11,1917,4.0,901200037
11,6,5.0,902154266
11,1573,3.0,902154542
11,110,5.0,902154266
11,1358,4.0,902155136
11,376,2.0,902154684
11,318,4.0,902155070
11,511,4.0,902154514
11,2002,2.0,902154383
11,1840,4.0,901200111
11,170,4.0,902154621
11,1408,5.0,902154383
12,8533,5.0,1247264151
12,1876,3.5,1247263334
12,3668,5.0,1247264220
12,2100,3.5,1247263337
12,830,4.0,1247263452
12,838,5.0,1247264096
12,40629,5.0,1247264192
13,3977,3.0,987895952
13,3513,3.0,987895651
13,3863,4.0,987896183
13,3624,4.0,987895902
13,1721,4.0,987456818
13,2145,3.0,987456968
13,4011,5.0,987895651
14,383,4.0,835441729
14,552,3.0,835441558
14,377,3.0,835441328
14,590,4.0,835440977
14,367,1.0,835441210
14,527,3.0,835441371
14,193,3.0,835441371
14,337,5.0,835441239
14,32,4.0,835441168
14,376,4.0,835441620
15,84152,5.0,1510572834
15,5618,3.0,1510578001
15,96610,3.0,1510572815
15,858,4.0,1510571941
15,2762,3.0,1510571764
15,4720,5.0,1510571736
15,364,3.0,1510577958
15,104841,4.5,1510572095
15,122924,1.0,1510573305
15,143385,3.0,1510572581
15,2916,4.5,1510572872
15,2329,4.5,1510572005
15,1270,5.0,1510571953
15,85414,3.5,1510572833
15,115713,2.0,1510572009
15,1909,2.5,1299424890
15,3555,4.0,1299425208
15,172,1.0,1299424762
15,56174,3.5,1510572810
15,48774,3.0,1510573220
15,58559,2.0,1510571886
15,1265,3.5,1510572001
15,596,2.0,1510578088
15,849,2.0,1299425064
15,355,1.0,1299425002
15,105504,4.0,1510572616
15,2959,2.5,1510571747
16,2707,3.5,1377476693
16,1219,3.0,1377477594
16,68954,4.0,1377477654
16,858,2.5,1377476772
16,5618,4.5,1377476877
16,5952,3.5,1377477424
16,2762,3.5,1377477612
16,1223,4.0,1377477855
16,527,4.0,1377476787
16,47,3.5,1377477814
16,1197,4.0,1377477008
16,4002,3.5,1377476669
16,1261,4.0,1377476629
16,1148,4.0,1377476909
16,1247,4.0,1377477535
16,260,3.0,1377476936
16,923,3.5,1377477349
16,593,3.0,1377476977
16,27773,4.0,1377477507
16,3741,4.0,1377477903
17,1100,3.5,1305696352
17,2762,4.0,1305696835
17,2717,3.5,1305696306
17,1405,4.0,1305696277
17,1252,4.0,1307262291
17,58559,4.5,1305696675
17,82459,4.0,1305696644
17,1259,4.0,1305696786
17,318,5.0,1305696465
17,1,4.5,1305696483
17,593,4.5,1305696461
17,1193,4.5,1305696771
17,27773,4.0,1322628790
17,64839,3.5,1322629112
17,4571,4.0,1305696310
17,110,4.5,1305696470
17,5782,4.0,1305696779
17,1197,3.5,1305696774
17,480,4.5,1305696463
17,1036,4.0,1305696741
17,77455,3.5,1307262449
18,8798,4.0,1455617710
18,1059,3.5,1455735783
18,33794,4.5,1455050618
18,2410,3.5,1456958417
18,1260,4.0,1455059781
18,27831,3.5,1456958283
18,79592,3.0,1456924960
18,1676,3.5,1455735650
18,919,4.0,1455748544
18,6874,3.5,1455049814
18,70,3.5,1455735732
18,4306,4.0,1455209697
18,44555,4.0,1485646726
18,1203,5.0,1455050107
18,72378,3.0,1455529598
18,79132,4.5,1455050059
18,176101,3.5,1513110715
18,364,3.0,1455209887
18,50872,3.5,1455059813
18,88094,3.0,1457352482
18,164179,3.0,1517508124
18,166015,3.5,1534786448
18,5956,4.0,1455050816
18,5995,4.5,1455735416
18,1089,4.0,1455051391
18,122892,3.5,1457382463
18,134853,3.5,1469994968
18,86190,3.5,1456924897
18,1246,4.0,1455618445
18,56757,4.0,1464994729
18,37733,4.0,1470061020
18,5903,3.5,1456832424
18,106839,4.0,1478631983
18,2997,4.0,1455231386
18,6,4.0,1460138360
18,55765,4.5,1459363622
18,8958,4.0,1466969258
18,924,4.0,1458516291
18,5266,3.5,1455050827
18,849,3.5,1455735861
18,60684,3.5,1455749277
18,1219,4.5,1455050177
18,159093,3.5,1513378355
18,3785,2.0,1455231603
18,374,2.5,1455617791
18,1095,4.0,1502911292
18,1,3.5,1455209816
18,110,4.5,1455050170
18,46965,1.0,1455749474
18,288,4.0,1455617466
18,1036,4.0,1455618103
18,3681,4.5,1455735337
18,1805,3.5,1456956041
18,91485,3.5,1489780980
18,4262,4.0,1456772015
18,628,3.5,1459495567
18,2194,3.5,1464994625
18,223,4.0,1455617470
18,99114,4.0,1455051144
18,1136,4.5,1455210625
18,171023,4.0,1505599943
18,90600,4.0,1511043515
18,53318,2.5,1455749879
18,158238,4.0,1493930228
18,1148,4.5,1455050359
18,457,3.5,1477432493
18,112852,4.5,1455618433
18,541,4.0,1456745325
18,8665,4.0,1455749019
18,79695,3.5,1455750029
18,64839,3.5,1455749206
18,5120,4.5,1516054115
18,27716,4.5,1456859906
18,34405,3.5,1455231107
18,51357,4.0,1521331921
18,44665,4.5,1455049870
18,7361,4.0,1456924036
